id,label
270895,dog
270896,ship
270897,frog
270898,dog
270899,cat
270900,dog
270901,ship
270902,cat
270903,cat
270904,cat
270905,dog
270906,bird
270907,airplane
270908,truck
270909,ship
270910,airplane
270911,deer
270912,airplane
270913,deer
270914,cat
270915,cat
270916,cat
270917,cat
270918,frog
270919,frog
270920,deer
270921,cat
270922,ship
270923,deer
270924,cat
270925,frog
270926,dog
270927,cat
270928,dog
270929,frog
270930,automobile
270931,bird
270932,frog
270933,ship
270934,automobile
270935,ship
270936,deer
270937,deer
270938,frog
270939,frog
270940,dog
270941,bird
270942,truck
270943,ship
270944,frog
270945,dog
270946,dog
270947,cat
270948,dog
270949,frog
270950,frog
270951,truck
270952,automobile
270953,airplane
270954,cat
270955,truck
270956,cat
270957,automobile
270958,cat
270959,cat
270960,dog
270961,airplane
270962,automobile
270963,airplane
270964,dog
270965,truck
270966,cat
270967,ship
270968,frog
270969,cat
270970,frog
270971,truck
270972,ship
270973,dog
270974,cat
270975,deer
270976,horse
270977,dog
270978,cat
270979,automobile
270980,cat
270981,bird
270982,dog
270983,airplane
270984,bird
270985,deer
270986,deer
270987,dog
270988,deer
270989,truck
270990,truck
270991,truck
270992,frog
270993,truck
270994,dog
270995,airplane
270996,airplane
270997,cat
270998,frog
270999,frog
271000,frog
271001,ship
271002,horse
271003,automobile
271004,dog
271005,automobile
271006,dog
271007,airplane
271008,frog
271009,cat
271010,bird
271011,ship
271012,automobile
271013,dog
271014,cat
271015,cat
271016,ship
271017,cat
271018,ship
271019,dog
271020,dog
271021,horse
271022,frog
271023,truck
271024,truck
271025,bird
271026,airplane
271027,frog
271028,horse
271029,airplane
271030,cat
271031,ship
271032,dog
271033,truck
271034,frog
271035,truck
271036,automobile
271037,frog
271038,airplane
271039,horse
271040,deer
271041,bird
271042,deer
271043,dog
271044,truck
271045,automobile
271046,cat
271047,frog
271048,frog
271049,truck
271050,frog
271051,dog
271052,truck
271053,frog
271054,ship
271055,ship
271056,cat
271057,cat
271058,deer
271059,deer
271060,truck
271061,frog
271062,cat
271063,bird
271064,deer
271065,airplane
271066,airplane
271067,cat
271068,horse
271069,dog
271070,horse
271071,dog
271072,deer
271073,truck
271074,dog
271075,cat
271076,airplane
271077,ship
271078,deer
271079,deer
271080,dog
271081,ship
271082,dog
271083,dog
271084,cat
271085,horse
271086,horse
271087,bird
271088,dog
271089,cat
271090,automobile
271091,bird
271092,cat
271093,deer
271094,dog
271095,bird
271096,ship
271097,truck
271098,dog
271099,frog
271100,frog
271101,airplane
271102,automobile
271103,bird
271104,ship
271105,horse
271106,dog
271107,cat
271108,dog
271109,truck
271110,truck
271111,frog
271112,frog
271113,frog
271114,airplane
271115,automobile
271116,dog
271117,airplane
271118,deer
271119,frog
271120,frog
271121,frog
271122,dog
271123,cat
271124,dog
271125,bird
271126,truck
271127,frog
271128,airplane
271129,frog
271130,bird
271131,frog
271132,dog
271133,ship
271134,bird
271135,cat
271136,horse
271137,bird
271138,cat
271139,cat
271140,horse
271141,airplane
271142,deer
271143,horse
271144,bird
271145,airplane
271146,bird
271147,dog
271148,airplane
271149,dog
271150,automobile
271151,cat
271152,deer
271153,airplane
271154,bird
271155,frog
271156,frog
271157,horse
271158,dog
271159,bird
271160,automobile
271161,bird
271162,dog
271163,airplane
271164,dog
271165,ship
271166,deer
271167,airplane
271168,dog
271169,dog
271170,truck
271171,bird
271172,cat
271173,truck
271174,dog
271175,cat
271176,ship
271177,ship
271178,ship
271179,bird
271180,airplane
271181,deer
271182,ship
271183,frog
271184,airplane
271185,ship
271186,dog
271187,ship
271188,frog
271189,airplane
271190,horse
271191,bird
271192,dog
271193,cat
271194,deer
271195,cat
271196,truck
271197,cat
271198,cat
271199,dog
271200,deer
271201,bird
271202,ship
271203,automobile
271204,truck
271205,truck
271206,bird
271207,ship
271208,deer
271209,ship
271210,truck
271211,truck
271212,dog
271213,dog
271214,ship
271215,cat
271216,truck
271217,dog
271218,cat
271219,horse
271220,ship
271221,truck
271222,deer
271223,automobile
271224,bird
271225,deer
271226,frog
271227,deer
271228,truck
271229,truck
271230,dog
271231,airplane
271232,airplane
271233,airplane
271234,dog
271235,frog
271236,bird
271237,frog
271238,dog
271239,frog
271240,cat
271241,dog
271242,deer
271243,cat
271244,dog
271245,frog
271246,frog
271247,truck
271248,airplane
271249,deer
271250,deer
271251,frog
271252,bird
271253,cat
271254,cat
271255,deer
271256,dog
271257,dog
271258,frog
271259,deer
271260,frog
271261,ship
271262,deer
271263,automobile
271264,bird
271265,airplane
271266,dog
271267,cat
271268,cat
271269,horse
271270,airplane
271271,deer
271272,deer
271273,deer
271274,deer
271275,cat
271276,deer
271277,frog
271278,bird
271279,truck
271280,ship
271281,bird
271282,cat
271283,cat
271284,cat
271285,ship
271286,dog
271287,bird
271288,dog
271289,frog
271290,dog
271291,cat
271292,deer
271293,frog
271294,dog
271295,airplane
271296,dog
271297,dog
271298,horse
271299,ship
271300,dog
271301,frog
271302,cat
271303,frog
271304,deer
271305,cat
271306,dog
271307,ship
271308,horse
271309,dog
271310,automobile
271311,deer
271312,deer
271313,airplane
271314,cat
271315,frog
271316,deer
271317,truck
271318,airplane
271319,dog
271320,frog
271321,bird
271322,dog
271323,cat
271324,ship
271325,cat
271326,truck
271327,dog
271328,frog
271329,cat
271330,truck
271331,dog
271332,horse
271333,cat
271334,ship
271335,truck
271336,dog
271337,ship
271338,deer
271339,cat
271340,automobile
271341,frog
271342,deer
271343,truck
271344,deer
271345,frog
271346,airplane
271347,ship
271348,cat
271349,ship
271350,dog
271351,horse
271352,deer
271353,cat
271354,horse
271355,truck
271356,deer
271357,frog
271358,deer
271359,frog
271360,airplane
271361,cat
271362,ship
271363,deer
271364,automobile
271365,frog
271366,dog
271367,dog
271368,cat
271369,bird
271370,cat
271371,deer
271372,horse
271373,deer
271374,dog
271375,horse
271376,truck
271377,dog
271378,airplane
271379,ship
271380,bird
271381,ship
271382,dog
271383,horse
271384,horse
271385,dog
271386,ship
271387,automobile
271388,cat
271389,frog
271390,bird
271391,cat
271392,airplane
271393,frog
271394,cat
271395,cat
271396,bird
271397,horse
271398,frog
271399,cat
271400,truck
271401,deer
271402,truck
271403,deer
271404,cat
271405,deer
271406,truck
271407,truck
271408,cat
271409,truck
271410,cat
271411,ship
271412,ship
271413,deer
271414,ship
271415,cat
271416,dog
271417,dog
271418,cat
271419,ship
271420,ship
271421,bird
271422,dog
271423,ship
271424,automobile
271425,truck
271426,bird
271427,cat
271428,bird
271429,cat
271430,cat
271431,horse
271432,ship
271433,deer
271434,ship
271435,deer
271436,bird
271437,frog
271438,ship
271439,bird
271440,ship
271441,airplane
271442,ship
271443,bird
271444,frog
271445,dog
271446,cat
271447,dog
271448,deer
271449,airplane
271450,deer
271451,frog
271452,frog
271453,dog
271454,dog
271455,ship
271456,airplane
271457,automobile
271458,ship
271459,automobile
271460,cat
271461,dog
271462,ship
271463,bird
271464,bird
271465,airplane
271466,frog
271467,ship
271468,truck
271469,cat
271470,automobile
271471,ship
271472,truck
271473,ship
271474,truck
271475,airplane
271476,bird
271477,deer
271478,dog
271479,frog
271480,automobile
271481,airplane
271482,deer
271483,cat
271484,cat
271485,dog
271486,deer
271487,ship
271488,cat
271489,dog
271490,cat
271491,dog
271492,deer
271493,deer
271494,frog
271495,truck
271496,airplane
271497,dog
271498,bird
271499,deer
271500,dog
271501,ship
271502,deer
271503,bird
271504,dog
271505,dog
271506,dog
271507,dog
271508,truck
271509,automobile
271510,frog
271511,dog
271512,deer
271513,frog
271514,cat
271515,frog
271516,cat
271517,truck
271518,horse
271519,airplane
271520,deer
271521,cat
271522,truck
271523,frog
271524,dog
271525,ship
271526,truck
271527,dog
271528,dog
271529,cat
271530,truck
271531,bird
271532,truck
271533,deer
271534,deer
271535,cat
271536,dog
271537,airplane
271538,dog
271539,deer
271540,ship
271541,deer
271542,truck
271543,bird
271544,frog
271545,dog
271546,bird
271547,frog
271548,horse
271549,automobile
271550,deer
271551,horse
271552,airplane
271553,cat
271554,cat
271555,frog
271556,automobile
271557,horse
271558,frog
271559,bird
271560,bird
271561,truck
271562,bird
271563,truck
271564,horse
271565,deer
271566,horse
271567,dog
271568,dog
271569,dog
271570,dog
271571,frog
271572,frog
271573,cat
271574,bird
271575,cat
271576,bird
271577,airplane
271578,airplane
271579,bird
271580,dog
271581,bird
271582,bird
271583,dog
271584,frog
271585,cat
271586,cat
271587,frog
271588,dog
271589,truck
271590,truck
271591,ship
271592,cat
271593,truck
271594,truck
271595,airplane
271596,truck
271597,dog
271598,airplane
271599,frog
271600,cat
271601,deer
271602,truck
271603,airplane
271604,cat
271605,dog
271606,cat
271607,frog
271608,automobile
271609,cat
271610,dog
271611,bird
271612,dog
271613,cat
271614,airplane
271615,frog
271616,dog
271617,deer
271618,automobile
271619,cat
271620,dog
271621,deer
271622,cat
271623,dog
271624,bird
271625,cat
271626,dog
271627,dog
271628,cat
271629,ship
271630,bird
271631,dog
271632,truck
271633,horse
271634,automobile
271635,ship
271636,dog
271637,bird
271638,frog
271639,frog
271640,dog
271641,frog
271642,dog
271643,cat
271644,automobile
271645,deer
271646,dog
271647,automobile
271648,frog
271649,dog
271650,deer
271651,deer
271652,automobile
271653,bird
271654,deer
271655,ship
271656,dog
271657,dog
271658,deer
271659,deer
271660,bird
271661,horse
271662,cat
271663,airplane
271664,horse
271665,frog
271666,dog
271667,deer
271668,ship
271669,ship
271670,deer
271671,ship
271672,truck
271673,cat
271674,dog
271675,frog
271676,cat
271677,deer
271678,airplane
271679,cat
271680,bird
271681,frog
271682,truck
271683,cat
271684,truck
271685,dog
271686,truck
271687,frog
271688,ship
271689,automobile
271690,frog
271691,automobile
271692,cat
271693,horse
271694,bird
271695,cat
271696,airplane
271697,deer
271698,dog
271699,bird
271700,cat
271701,truck
271702,horse
271703,cat
271704,truck
271705,cat
271706,cat
271707,dog
271708,automobile
271709,cat
271710,ship
271711,truck
271712,horse
271713,bird
271714,dog
271715,bird
271716,bird
271717,frog
271718,ship
271719,cat
271720,cat
271721,cat
271722,bird
271723,bird
271724,cat
271725,truck
271726,horse
271727,horse
271728,bird
271729,horse
271730,ship
271731,horse
271732,dog
271733,dog
271734,frog
271735,dog
271736,truck
271737,frog
271738,automobile
271739,cat
271740,truck
271741,bird
271742,bird
271743,horse
271744,frog
271745,automobile
271746,cat
271747,bird
271748,truck
271749,bird
271750,cat
271751,dog
271752,horse
271753,horse
271754,bird
271755,cat
271756,bird
271757,bird
271758,deer
271759,horse
271760,horse
271761,cat
271762,frog
271763,airplane
271764,airplane
271765,frog
271766,automobile
271767,bird
271768,deer
271769,deer
271770,airplane
271771,frog
271772,deer
271773,cat
271774,dog
271775,bird
271776,horse
271777,ship
271778,dog
271779,frog
271780,cat
271781,deer
271782,automobile
271783,bird
271784,deer
271785,dog
271786,cat
271787,cat
271788,frog
271789,ship
271790,truck
271791,dog
271792,automobile
271793,airplane
271794,bird
271795,horse
271796,dog
271797,bird
271798,frog
271799,automobile
271800,frog
271801,frog
271802,horse
271803,cat
271804,dog
271805,ship
271806,truck
271807,dog
271808,frog
271809,truck
271810,bird
271811,cat
271812,bird
271813,cat
271814,airplane
271815,airplane
271816,bird
271817,frog
271818,horse
271819,dog
271820,cat
271821,dog
271822,ship
271823,ship
271824,bird
271825,ship
271826,frog
271827,ship
271828,frog
271829,cat
271830,automobile
271831,cat
271832,bird
271833,airplane
271834,ship
271835,airplane
271836,horse
271837,horse
271838,frog
271839,dog
271840,airplane
271841,bird
271842,bird
271843,automobile
271844,frog
271845,dog
271846,cat
271847,bird
271848,horse
271849,airplane
271850,bird
271851,truck
271852,cat
271853,ship
271854,airplane
271855,cat
271856,ship
271857,dog
271858,ship
271859,frog
271860,dog
271861,truck
271862,cat
271863,cat
271864,cat
271865,dog
271866,truck
271867,bird
271868,bird
271869,deer
271870,dog
271871,truck
271872,cat
271873,airplane
271874,dog
271875,airplane
271876,deer
271877,dog
271878,airplane
271879,deer
271880,dog
271881,cat
271882,automobile
271883,dog
271884,horse
271885,dog
271886,cat
271887,ship
271888,bird
271889,ship
271890,ship
271891,cat
271892,automobile
271893,dog
271894,deer
271895,dog
271896,truck
271897,bird
271898,frog
271899,ship
271900,automobile
271901,dog
271902,ship
271903,deer
271904,ship
271905,airplane
271906,dog
271907,frog
271908,ship
271909,horse
271910,bird
271911,dog
271912,ship
271913,cat
271914,cat
271915,airplane
271916,deer
271917,deer
271918,automobile
271919,cat
271920,deer
271921,ship
271922,dog
271923,airplane
271924,truck
271925,dog
271926,cat
271927,truck
271928,cat
271929,bird
271930,truck
271931,truck
271932,cat
271933,bird
271934,deer
271935,truck
271936,dog
271937,truck
271938,deer
271939,cat
271940,frog
271941,ship
271942,dog
271943,ship
271944,deer
271945,ship
271946,dog
271947,ship
271948,dog
271949,bird
271950,truck
271951,automobile
271952,automobile
271953,dog
271954,frog
271955,frog
271956,ship
271957,airplane
271958,ship
271959,deer
271960,dog
271961,frog
271962,airplane
271963,deer
271964,cat
271965,automobile
271966,bird
271967,dog
271968,truck
271969,frog
271970,automobile
271971,deer
271972,automobile
271973,deer
271974,dog
271975,cat
271976,frog
271977,dog
271978,frog
271979,deer
271980,bird
271981,airplane
271982,bird
271983,bird
271984,deer
271985,cat
271986,cat
271987,deer
271988,automobile
271989,frog
271990,deer
271991,bird
271992,airplane
271993,bird
271994,dog
271995,deer
271996,airplane
271997,ship
271998,deer
271999,ship
272000,cat
272001,ship
272002,ship
272003,deer
272004,bird
272005,horse
272006,dog
272007,airplane
272008,cat
272009,bird
272010,dog
272011,truck
272012,frog
272013,cat
272014,dog
272015,bird
272016,automobile
272017,cat
272018,cat
272019,ship
272020,truck
272021,cat
272022,cat
272023,cat
272024,truck
272025,horse
272026,deer
272027,truck
272028,horse
272029,airplane
272030,airplane
272031,truck
272032,truck
272033,bird
272034,ship
272035,deer
272036,ship
272037,frog
272038,automobile
272039,horse
272040,airplane
272041,deer
272042,deer
272043,dog
272044,dog
272045,ship
272046,horse
272047,horse
272048,cat
272049,airplane
272050,deer
272051,bird
272052,deer
272053,automobile
272054,airplane
272055,airplane
272056,automobile
272057,dog
272058,deer
272059,cat
272060,dog
272061,dog
272062,deer
272063,cat
272064,cat
272065,dog
272066,airplane
272067,automobile
272068,airplane
272069,frog
272070,horse
272071,dog
272072,dog
272073,frog
272074,frog
272075,deer
272076,cat
272077,dog
272078,dog
272079,cat
272080,automobile
272081,airplane
272082,ship
272083,bird
272084,bird
272085,dog
272086,truck
272087,airplane
272088,dog
272089,bird
272090,dog
272091,automobile
272092,automobile
272093,cat
272094,bird
272095,cat
272096,truck
272097,deer
272098,bird
272099,cat
272100,frog
272101,horse
272102,automobile
272103,cat
272104,bird
272105,dog
272106,dog
272107,truck
272108,frog
272109,dog
272110,frog
272111,airplane
272112,horse
272113,deer
272114,deer
272115,dog
272116,automobile
272117,truck
272118,cat
272119,dog
272120,frog
272121,truck
272122,bird
272123,bird
272124,deer
272125,cat
272126,dog
272127,cat
272128,truck
272129,deer
272130,horse
272131,deer
272132,deer
272133,deer
272134,frog
272135,bird
272136,dog
272137,ship
272138,truck
272139,horse
272140,ship
272141,ship
272142,ship
272143,deer
272144,frog
272145,ship
272146,dog
272147,truck
272148,truck
272149,dog
272150,dog
272151,ship
272152,frog
272153,bird
272154,dog
272155,dog
272156,automobile
272157,deer
272158,deer
272159,bird
272160,cat
272161,cat
272162,bird
272163,dog
272164,horse
272165,automobile
272166,bird
272167,cat
272168,cat
272169,horse
272170,horse
272171,cat
272172,bird
272173,frog
272174,deer
272175,automobile
272176,bird
272177,deer
272178,dog
272179,cat
272180,ship
272181,airplane
272182,ship
272183,cat
272184,cat
272185,deer
272186,cat
272187,dog
272188,cat
272189,truck
272190,frog
272191,cat
272192,dog
272193,ship
272194,dog
272195,airplane
272196,deer
272197,dog
272198,airplane
272199,ship
272200,truck
272201,cat
272202,frog
272203,cat
272204,deer
272205,deer
272206,bird
272207,cat
272208,frog
272209,truck
272210,automobile
272211,horse
272212,airplane
272213,dog
272214,cat
272215,ship
272216,frog
272217,truck
272218,deer
272219,deer
272220,deer
272221,ship
272222,cat
272223,dog
272224,bird
272225,truck
272226,deer
272227,bird
272228,airplane
272229,deer
272230,truck
272231,bird
272232,frog
272233,ship
272234,cat
272235,deer
272236,cat
272237,ship
272238,ship
272239,dog
272240,deer
272241,dog
272242,deer
272243,horse
272244,cat
272245,cat
272246,horse
272247,airplane
272248,bird
272249,deer
272250,airplane
272251,frog
272252,airplane
272253,automobile
272254,ship
272255,dog
272256,bird
272257,deer
272258,dog
272259,bird
272260,ship
272261,automobile
272262,cat
272263,deer
272264,truck
272265,automobile
272266,truck
272267,deer
272268,frog
272269,ship
272270,deer
272271,airplane
272272,bird
272273,horse
272274,airplane
272275,dog
272276,dog
272277,dog
272278,airplane
272279,truck
272280,ship
272281,ship
272282,bird
272283,horse
272284,horse
272285,dog
272286,cat
272287,truck
272288,frog
272289,automobile
272290,horse
272291,ship
272292,cat
272293,deer
272294,frog
272295,airplane
272296,deer
272297,frog
272298,cat
272299,bird
272300,frog
272301,ship
272302,airplane
272303,automobile
272304,dog
272305,frog
272306,cat
272307,ship
272308,bird
272309,deer
272310,horse
272311,airplane
272312,airplane
272313,ship
272314,frog
272315,deer
272316,cat
272317,horse
272318,frog
272319,ship
272320,deer
272321,deer
272322,deer
272323,cat
272324,dog
272325,ship
272326,cat
272327,automobile
272328,cat
272329,bird
272330,cat
272331,ship
272332,dog
272333,bird
272334,dog
272335,cat
272336,dog
272337,cat
272338,ship
272339,dog
272340,bird
272341,dog
272342,dog
272343,bird
272344,truck
272345,deer
272346,airplane
272347,ship
272348,frog
272349,truck
272350,deer
272351,dog
272352,deer
272353,frog
272354,deer
272355,frog
272356,truck
272357,horse
272358,horse
272359,airplane
272360,horse
272361,cat
272362,deer
272363,deer
272364,frog
272365,cat
272366,deer
272367,bird
272368,deer
272369,dog
272370,airplane
272371,airplane
272372,cat
272373,dog
272374,truck
272375,bird
272376,dog
272377,horse
272378,frog
272379,airplane
272380,cat
272381,dog
272382,frog
272383,bird
272384,airplane
272385,horse
272386,automobile
272387,bird
272388,frog
272389,deer
272390,automobile
272391,ship
272392,cat
272393,deer
272394,ship
272395,cat
272396,frog
272397,frog
272398,frog
272399,ship
272400,deer
272401,airplane
272402,ship
272403,truck
272404,horse
272405,airplane
272406,frog
272407,ship
272408,automobile
272409,cat
272410,dog
272411,deer
272412,cat
272413,ship
272414,automobile
272415,cat
272416,deer
272417,cat
272418,dog
272419,bird
272420,cat
272421,dog
272422,automobile
272423,truck
272424,dog
272425,dog
272426,cat
272427,cat
272428,cat
272429,truck
272430,frog
272431,cat
272432,cat
272433,ship
272434,frog
272435,frog
272436,automobile
272437,frog
272438,ship
272439,truck
272440,bird
272441,deer
272442,bird
272443,frog
272444,deer
272445,dog
272446,bird
272447,dog
272448,horse
272449,deer
272450,airplane
272451,dog
272452,deer
272453,ship
272454,airplane
272455,ship
272456,deer
272457,airplane
272458,truck
272459,cat
272460,ship
272461,deer
272462,dog
272463,dog
272464,bird
272465,ship
272466,ship
272467,bird
272468,bird
272469,airplane
272470,ship
272471,horse
272472,truck
272473,bird
272474,horse
272475,deer
272476,cat
272477,frog
272478,cat
272479,airplane
272480,deer
272481,cat
272482,automobile
272483,frog
272484,frog
272485,frog
272486,horse
272487,bird
272488,horse
272489,cat
272490,frog
272491,bird
272492,dog
272493,ship
272494,ship
272495,cat
272496,frog
272497,dog
272498,ship
272499,dog
272500,frog
272501,deer
272502,frog
272503,cat
272504,truck
272505,deer
272506,ship
272507,bird
272508,ship
272509,airplane
272510,dog
272511,truck
272512,cat
272513,ship
272514,ship
272515,bird
272516,horse
272517,airplane
272518,dog
272519,ship
272520,bird
272521,cat
272522,dog
272523,frog
272524,truck
272525,automobile
272526,automobile
272527,frog
272528,truck
272529,horse
272530,cat
272531,truck
272532,bird
272533,airplane
272534,ship
272535,truck
272536,deer
272537,dog
272538,truck
272539,cat
272540,dog
272541,airplane
272542,airplane
272543,frog
272544,horse
272545,frog
272546,bird
272547,dog
272548,deer
272549,ship
272550,frog
272551,airplane
272552,cat
272553,deer
272554,dog
272555,frog
272556,frog
272557,dog
272558,deer
272559,ship
272560,frog
272561,bird
272562,frog
272563,airplane
272564,bird
272565,deer
272566,airplane
272567,cat
272568,truck
272569,automobile
272570,deer
272571,deer
272572,cat
272573,frog
272574,cat
272575,airplane
272576,dog
272577,horse
272578,cat
272579,ship
272580,frog
272581,frog
272582,truck
272583,bird
272584,frog
272585,airplane
272586,dog
272587,deer
272588,frog
272589,ship
272590,deer
272591,cat
272592,bird
272593,airplane
272594,frog
272595,ship
272596,bird
272597,truck
272598,dog
272599,ship
272600,dog
272601,ship
272602,automobile
272603,frog
272604,bird
272605,dog
272606,dog
272607,dog
272608,dog
272609,cat
272610,airplane
272611,dog
272612,ship
272613,horse
272614,truck
272615,ship
272616,cat
272617,dog
272618,truck
272619,dog
272620,dog
272621,cat
272622,dog
272623,bird
272624,frog
272625,frog
272626,truck
272627,truck
272628,dog
272629,automobile
272630,deer
272631,horse
272632,frog
272633,dog
272634,frog
272635,dog
272636,frog
272637,airplane
272638,dog
272639,cat
272640,frog
272641,dog
272642,airplane
272643,automobile
272644,dog
272645,bird
272646,airplane
272647,truck
272648,frog
272649,dog
272650,dog
272651,ship
272652,cat
272653,horse
272654,truck
272655,ship
272656,dog
272657,truck
272658,cat
272659,dog
272660,airplane
272661,bird
272662,truck
272663,cat
272664,deer
272665,cat
272666,automobile
272667,deer
272668,ship
272669,cat
272670,frog
272671,dog
272672,horse
272673,dog
272674,cat
272675,dog
272676,bird
272677,dog
272678,truck
272679,dog
272680,dog
272681,cat
272682,deer
272683,truck
272684,cat
272685,cat
272686,frog
272687,bird
272688,frog
272689,bird
272690,airplane
272691,cat
272692,truck
272693,truck
272694,ship
272695,airplane
272696,horse
272697,airplane
272698,bird
272699,truck
272700,cat
272701,automobile
272702,bird
272703,cat
272704,deer
272705,frog
272706,cat
272707,deer
272708,bird
272709,bird
272710,bird
272711,automobile
272712,airplane
272713,horse
272714,frog
272715,deer
272716,cat
272717,deer
272718,dog
272719,automobile
272720,bird
272721,frog
272722,deer
272723,bird
272724,frog
272725,airplane
272726,dog
272727,frog
272728,deer
272729,truck
272730,frog
272731,bird
272732,dog
272733,truck
272734,truck
272735,cat
272736,ship
272737,deer
272738,dog
272739,cat
272740,dog
272741,deer
272742,ship
272743,ship
272744,cat
272745,automobile
272746,dog
272747,bird
272748,dog
272749,cat
272750,ship
272751,frog
272752,horse
272753,bird
272754,ship
272755,horse
272756,dog
272757,deer
272758,frog
272759,deer
272760,ship
272761,ship
272762,airplane
272763,frog
272764,cat
272765,cat
272766,dog
272767,automobile
272768,frog
272769,automobile
272770,frog
272771,bird
272772,dog
272773,deer
272774,bird
272775,deer
272776,deer
272777,cat
272778,ship
272779,dog
272780,horse
272781,frog
272782,automobile
272783,airplane
272784,dog
272785,deer
272786,horse
272787,dog
272788,deer
272789,cat
272790,ship
272791,frog
272792,deer
272793,deer
272794,dog
272795,frog
272796,bird
272797,bird
272798,deer
272799,deer
272800,dog
272801,dog
272802,cat
272803,deer
272804,ship
272805,truck
272806,cat
272807,bird
272808,cat
272809,dog
272810,airplane
272811,deer
272812,airplane
272813,automobile
272814,dog
272815,bird
272816,automobile
272817,frog
272818,deer
272819,truck
272820,ship
272821,frog
272822,ship
272823,ship
272824,bird
272825,bird
272826,bird
272827,dog
272828,deer
272829,dog
272830,frog
272831,automobile
272832,horse
272833,ship
272834,dog
272835,bird
272836,automobile
272837,bird
272838,truck
272839,dog
272840,cat
272841,frog
272842,horse
272843,horse
272844,airplane
272845,automobile
272846,ship
272847,bird
272848,frog
272849,automobile
272850,cat
272851,ship
272852,bird
272853,bird
272854,bird
272855,cat
272856,automobile
272857,cat
272858,horse
272859,automobile
272860,cat
272861,bird
272862,deer
272863,automobile
272864,bird
272865,deer
272866,cat
272867,airplane
272868,frog
272869,bird
272870,deer
272871,dog
272872,dog
272873,frog
272874,dog
272875,dog
272876,ship
272877,ship
272878,horse
272879,horse
272880,dog
272881,dog
272882,ship
272883,bird
272884,automobile
272885,frog
272886,automobile
272887,horse
272888,dog
272889,automobile
272890,horse
272891,deer
272892,cat
272893,frog
272894,frog
272895,bird
272896,cat
272897,ship
272898,cat
272899,bird
272900,deer
272901,deer
272902,dog
272903,deer
272904,frog
272905,airplane
272906,frog
272907,bird
272908,truck
272909,airplane
272910,frog
272911,cat
272912,bird
272913,dog
272914,dog
272915,automobile
272916,dog
272917,bird
272918,frog
272919,truck
272920,truck
272921,deer
272922,deer
272923,ship
272924,deer
272925,ship
272926,airplane
272927,automobile
272928,ship
272929,horse
272930,cat
272931,deer
272932,deer
272933,truck
272934,dog
272935,airplane
272936,bird
272937,cat
272938,dog
272939,automobile
272940,deer
272941,horse
272942,ship
272943,frog
272944,frog
272945,airplane
272946,cat
272947,deer
272948,cat
272949,airplane
272950,deer
272951,airplane
272952,ship
272953,frog
272954,ship
272955,truck
272956,ship
272957,deer
272958,frog
272959,horse
272960,deer
272961,airplane
272962,airplane
272963,dog
272964,deer
272965,dog
272966,dog
272967,frog
272968,airplane
272969,cat
272970,deer
272971,dog
272972,bird
272973,bird
272974,deer
272975,horse
272976,dog
272977,deer
272978,deer
272979,dog
272980,horse
272981,ship
272982,ship
272983,frog
272984,cat
272985,automobile
272986,bird
272987,dog
272988,bird
272989,frog
272990,cat
272991,cat
272992,airplane
272993,deer
272994,cat
272995,deer
272996,automobile
272997,automobile
272998,ship
272999,dog
273000,cat
273001,deer
273002,dog
273003,ship
273004,ship
273005,frog
273006,frog
273007,truck
273008,cat
273009,ship
273010,deer
273011,bird
273012,ship
273013,deer
273014,deer
273015,dog
273016,cat
273017,frog
273018,cat
273019,automobile
273020,dog
273021,cat
273022,ship
273023,airplane
273024,airplane
273025,truck
273026,dog
273027,truck
273028,cat
273029,frog
273030,airplane
273031,ship
273032,cat
273033,ship
273034,frog
273035,ship
273036,ship
273037,horse
273038,frog
273039,ship
273040,deer
273041,automobile
273042,cat
273043,ship
273044,airplane
273045,frog
273046,cat
273047,cat
273048,frog
273049,cat
273050,dog
273051,ship
273052,cat
273053,deer
273054,cat
273055,deer
273056,horse
273057,truck
273058,cat
273059,cat
273060,automobile
273061,dog
273062,frog
273063,truck
273064,frog
273065,bird
273066,cat
273067,bird
273068,frog
273069,bird
273070,frog
273071,bird
273072,frog
273073,dog
273074,dog
273075,bird
273076,bird
273077,dog
273078,truck
273079,bird
273080,deer
273081,airplane
273082,dog
273083,frog
273084,ship
273085,automobile
273086,ship
273087,cat
273088,dog
273089,cat
273090,frog
273091,truck
273092,frog
273093,cat
273094,airplane
273095,frog
273096,horse
273097,cat
273098,deer
273099,airplane
273100,bird
273101,cat
273102,dog
273103,dog
273104,airplane
273105,dog
273106,truck
273107,deer
273108,dog
273109,airplane
273110,truck
273111,cat
273112,cat
273113,automobile
273114,ship
273115,bird
273116,deer
273117,dog
273118,deer
273119,dog
273120,frog
273121,deer
273122,ship
273123,deer
273124,truck
273125,cat
273126,deer
273127,dog
273128,frog
273129,bird
273130,frog
273131,cat
273132,horse
273133,airplane
273134,truck
273135,frog
273136,ship
273137,ship
273138,cat
273139,deer
273140,automobile
273141,frog
273142,deer
273143,airplane
273144,dog
273145,dog
273146,frog
273147,truck
273148,airplane
273149,frog
273150,truck
273151,ship
273152,automobile
273153,cat
273154,dog
273155,automobile
273156,ship
273157,dog
273158,truck
273159,cat
273160,dog
273161,dog
273162,deer
273163,cat
273164,deer
273165,frog
273166,deer
273167,ship
273168,cat
273169,dog
273170,truck
273171,dog
273172,bird
273173,cat
273174,cat
273175,truck
273176,ship
273177,cat
